iter	PRAUC	Logloss
123	0.8410639961	0.1375252454
124	0.8412594556	0.1374448431
125	0.8415083226	0.1372842102
126	0.8416944521	0.1371910108
127	0.8416573285	0.1371664269
128	0.8417269629	0.13708885
129	0.8418410147	0.1370517907
130	0.8418331031	0.1370600376
131	0.843208515	0.1364380735
132	0.8433695475	0.1363294668
133	0.8435116108	0.1362516203
134	0.843686624	0.1361770481
135	0.8437935245	0.1361266573
136	0.8441449221	0.1360010504
137	0.8441613667	0.1359643026
138	0.8445369203	0.1357090142
139	0.8445595863	0.1356918408
140	0.8444738312	0.1357410389
141	0.8444326553	0.1357460468
142	0.8445671123	0.1356944628
143	0.8446003974	0.1356510979
144	0.8446649858	0.1355884271
145	0.8446352066	0.1355608694
146	0.8449422357	0.1354080431
147	0.8449580686	0.1353668444
148	0.8450165102	0.1353331907
149	0.8449827189	0.1353783003
150	0.8451197096	0.1353305809
151	0.8451838548	0.1353099327
152	0.8452925321	0.1352561062
153	0.8452950301	0.1352620436
154	0.8454252085	0.1352040272
155	0.8454962357	0.1351567497
156	0.8464148173	0.1346489742
157	0.8464799889	0.1346308266
158	0.8465562925	0.1346335832
159	0.8466050196	0.1345938152
160	0.8468121644	0.1345107405
161	0.8469948332	0.1344575619
162	0.8473924355	0.1342636101
163	0.8477593869	0.1340648068
164	0.8477311808	0.1339836654
165	0.847766188	0.1339465152
166	0.8478112454	0.1339484606
167	0.8478112454	0.13394444
168	0.8486017738	0.1335765922
169	0.8485567497	0.133603578
170	0.8486780433	0.1335396427
171	0.8486823731	0.1335407161
172	0.8487646417	0.1335002049
173	0.8488042581	0.1334888916
174	0.8489076978	0.1334697175
175	0.8489262526	0.1334541663
176	0.8490132724	0.1334278454
177	0.8488934023	0.1334580922
178	0.8490157262	0.1333929101
179	0.849098099	0.133322845
180	0.8492603428	0.1332665559
181	0.8494931819	0.1331665134
182	0.8496326006	0.1330706705
183	0.8499449542	0.1328781548
184	0.8500690719	0.1328527049
185	0.8500451478	0.1328493146
186	0.8500997043	0.1328310586
187	0.8501299104	0.1328069074
188	0.850138168	0.1327935537
189	0.8500840726	0.1327791471
190	0.8500663054	0.132775779
191	0.8500878658	0.1327698987
192	0.850160802	0.1327409216
193	0.8501884087	0.1327116819
194	0.8503295176	0.1326700337
195	0.8503321726	0.1326789931
196	0.850338518	0.1326786342
197	0.8503824001	0.1326636147
198	0.8505017965	0.1326266194
199	0.8508807848	0.1324343232
200	0.8506836994	0.1325245907
201	0.8508535637	0.1324149726
202	0.850956766	0.1323851097
203	0.8509362958	0.1323922051
204	0.8509235682	0.1323871948
205	0.8510676061	0.1323086439
206	0.8511309965	0.1322833799
207	0.8515646619	0.1319775275
208	0.8515866006	0.1319839159
209	0.8516321055	0.1319394053
210	0.8515137811	0.1319803026
211	0.8513832609	0.1320352986
212	0.8517758813	0.1318611827
213	0.8518118026	0.1318537434
214	0.85176492	0.1318858167
215	0.851807724	0.1318725073
216	0.8518959447	0.1318613972
217	0.8519229404	0.131857668
218	0.851891213	0.1318678708
219	0.8519083913	0.1318578903
220	0.8518636754	0.1318562051
221	0.8519883152	0.1318085038
222	0.8521147072	0.1317278394
223	0.852120674	0.1317232054
224	0.8521567577	0.131754357
225	0.8523149719	0.1316579042
226	0.852382961	0.1316356546
227	0.8524395625	0.1315382891
228	0.8526426398	0.1314342655
229	0.8526410636	0.1314386984
230	0.8527589418	0.1314006376
231	0.8527485912	0.1314050943
232	0.8525772927	0.1314497135
233	0.8526199797	0.1314213257
234	0.8526313844	0.1314078312
235	0.852850228	0.13134708
236	0.8528895857	0.1313328873
237	0.852959119	0.13127766
238	0.8532347931	0.1311296438
239	0.8536548345	0.1308511805
240	0.8536907364	0.1308449043
241	0.8536663074	0.1308513217
242	0.8536017346	0.1308559084
243	0.8536510134	0.1308248653
244	0.8536206821	0.1308416635
245	0.8536175963	0.1308420615
246	0.8536316715	0.1308256754
247	0.8536359437	0.1308391126
248	0.853640209	0.1308351818
249	0.8537354119	0.1308044132
250	0.8538040395	0.1307707112
251	0.8538549242	0.1307595283
252	0.8539013812	0.1307426319
253	0.8538571417	0.1307872731
254	0.8539362407	0.1307652359
255	0.8539041447	0.1307918673
256	0.8539129218	0.1307865651
257	0.8539788622	0.130772378
258	0.8539973243	0.1307712812
259	0.8539924217	0.1307652847
260	0.8540859486	0.1307105301
261	0.8540965849	0.1307049921
262	0.8540837395	0.1307054018
263	0.8541000155	0.130688298
264	0.8541266146	0.1306609358
265	0.8541071131	0.1306885679
266	0.8540927675	0.1307081112
267	0.8540697272	0.1307273351
268	0.8540474855	0.1307272024
269	0.8540148195	0.1307392658
270	0.8540460356	0.1307329252
271	0.8539648646	0.1307640555
272	0.8540100627	0.1307481625
273	0.8541067336	0.130705878
274	0.8541098378	0.1306932582
275	0.854060152	0.1307169915
276	0.8540015512	0.1307424158
277	0.8540230247	0.130727636
278	0.8541750989	0.1306842559
279	0.8542388708	0.1306533299
280	0.8541451796	0.1306748185
281	0.8542220261	0.1306488288
282	0.8543120475	0.1306112816
283	0.854304558	0.1306084264
284	0.8543125939	0.1306115126
285	0.8541490232	0.1306567552
286	0.8541328245	0.1306565975
287	0.8541096313	0.1306559023
288	0.8541800176	0.1306615916
289	0.854195137	0.1306502221
290	0.8542876365	0.1306458438
291	0.8542570053	0.1306634381
292	0.8542553617	0.1306443902
293	0.8542329546	0.1306479669
294	0.8542028906	0.1306698099
295	0.8541223464	0.130695576
296	0.8540913945	0.130713819
297	0.8540681117	0.130718807
298	0.8540169622	0.1307174724
299	0.8541335422	0.1306482942
300	0.8542102893	0.1305984224
301	0.8542804824	0.1305904173
302	0.8542774384	0.1305729718
303	0.8543678855	0.1305253357
304	0.8543245576	0.1305071831
305	0.8543720156	0.1305284402
306	0.8544065287	0.1305159443
307	0.8544115115	0.1305057195
308	0.8544683523	0.1304774905
309	0.8544525162	0.1305155931
310	0.8544918242	0.1304721877
311	0.8544548146	0.1305019865
312	0.8544373837	0.1305076283
313	0.8544305862	0.1305406865
314	0.8544302352	0.1305413394
315	0.8546806301	0.1303534944
316	0.8545763413	0.1304340707
317	0.8545408047	0.1304465551
318	0.8544168061	0.130493202
319	0.8543879821	0.1304797645
320	0.854369055	0.1304690159
321	0.854411297	0.1304384359
322	0.8545308535	0.1303821184
323	0.8545464289	0.1303822465
324	0.8545802484	0.1303810197
325	0.8545417929	0.1303866329
326	0.8544490633	0.1304179895
327	0.8544491683	0.1304163872
328	0.8544434262	0.1304136409
329	0.854374312	0.1304524122
330	0.8544989057	0.1304008171
331	0.8544718558	0.1304040739
332	0.8544996652	0.1303986558
333	0.8545567093	0.1303747077
334	0.854555173	0.130367857
335	0.8545832818	0.1303521916
336	0.8545827339	0.1303572804
337	0.8546676016	0.1303237425
338	0.8546271374	0.1303419663
339	0.8546397912	0.1303200378
340	0.8545277181	0.1303504547
341	0.8545162583	0.1303556229
342	0.8545163598	0.1303362293
343	0.8545604969	0.1303089539
344	0.8546415083	0.1302691495
345	0.8544382209	0.1303298223
346	0.8544766073	0.1303012125
347	0.8544318598	0.1303246915
348	0.8543165548	0.1303588059
349	0.8543763698	0.1302983197
350	0.8543761705	0.1303106332
351	0.8543068157	0.130344521
352	0.8543645445	0.1303225835
353	0.8544595034	0.1302643764
354	0.8544405413	0.1303000225
355	0.8544417186	0.1303210523
356	0.8543277039	0.1303515296
357	0.8543500215	0.130346104
358	0.8543579238	0.1303353552
359	0.8542890181	0.1303656959
360	0.8542653912	0.1303751366
361	0.8541641076	0.1304257563
362	0.854210651	0.1303913797
363	0.854180086	0.130408526
364	0.8542312584	0.1303652077
365	0.8542347489	0.1303638713
366	0.8543516878	0.1302987247
367	0.8543193882	0.1303008071
368	0.8544893053	0.1301915402
369	0.8543104642	0.1303209031
370	0.8543276621	0.1303242766
371	0.8542831307	0.130339818
372	0.8542741579	0.1303479166
373	0.8542752134	0.1303338964
374	0.8542622341	0.1303488202
375	0.8543125936	0.1303301308
376	0.8543708428	0.1303324531
377	0.854403991	0.1303207019
378	0.8544025109	0.1303179535
379	0.8543567191	0.1303371306
380	0.8545708381	0.130205663
381	0.854495657	0.1302610398
382	0.8545019877	0.1302694505
383	0.8545763013	0.1302403982
384	0.8545779729	0.1302407579
385	0.8546184255	0.1302457067
386	0.8546553191	0.1301917938
387	0.8547935683	0.1300931826
388	0.8548290171	0.1301002896
389	0.8547347796	0.1301176717
390	0.8546524913	0.1301595921
391	0.8547372313	0.1301332246
392	0.8547165048	0.1301506284
393	0.8546744186	0.1301607804
394	0.8546558323	0.1301568517
395	0.854717312	0.1301442258
396	0.8547857157	0.130102853
397	0.8548238906	0.1300823154
398	0.8548223543	0.1300871269
